channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,seconds_since_start_of_run,strand,strand2,strand_median,strand_range,total_good_samples,total_time_active,transition,unavailable,unclassed,unknown_negative,unknown_positive,zero
20,1,0,10.05,2.817,False,0,AAA444,AQX803,46.468,3.471,-10,0,0,26.283,2.528,62.6,90.268,118.941,-15,-25,-35,12.159,36.305,2.643,42320,multiple,0,0,4952,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,7178,0
21,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
22,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
23,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
24,1,0,11.17,0.662,True,0,AAA444,AQX803,11.331,1.666,-10,0,0,5.476,1.303,14.169,20.226,27.4,-15,-25,-35,11.063,8.439,1.4,0,other,0,0,55107,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
25,1,0,0.14,0.0,False,0,AAA444,AQX803,-0.991,0.657,-10,0,0,-0.986,0.652,-0.983,-0.987,-0.977,-15,-25,-35,-1183.289,-0.983,0.653,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,50442
26,1,0,-0.15,0.0,False,0,AAA444,AQX803,-0.859,0.603,-10,0,0,-0.852,0.59,-0.855,-0.848,-0.856,-15,-25,-35,204.474,-0.859,0.605,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,50263
27,1,0,0.35,0.001,False,0,AAA444,AQX803,-0.471,1.223,-10,0,0,-0.537,1.208,-0.468,-0.491,-0.479,-15,-25,-35,179.219,-0.505,1.202,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55148
28,1,0,0.02,0.0,False,0,AAA444,AQX803,-0.772,0.575,-10,0,0,-0.765,0.566,-0.766,-0.767,-0.766,-15,-25,-35,-20.0,-0.767,0.558,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55307
29,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
30,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
31,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
32,1,0,-0.05,0.001,False,0,AAA444,AQX803,-0.702,1.119,-10,0,0,-0.748,1.129,-0.738,-0.722,-0.711,-15,-25,-35,-549.991,-0.719,1.088,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55199
33,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
34,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
35,1,0,0.81,0.0,False,0,AAA444,AQX803,-0.605,1.146,-10,0,0,-0.625,1.164,-0.578,-0.621,-0.583,-15,-25,-35,6.854,-0.633,1.157,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55238
36,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
37,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
38,1,0,-0.09,0.0,False,0,AAA444,AQX803,-0.875,0.574,-10,0,0,-0.854,0.576,-0.849,-0.849,-0.858,-15,-25,-35,1400.0,-0.843,0.57,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55197
39,1,0,-0.09,0.001,False,0,AAA444,AQX803,-0.741,0.673,-10,0,0,-0.743,0.665,-0.729,-0.732,-0.744,-15,-25,-35,855.0,-0.74,0.689,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55273
40,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
41,1,0,-0.24,0.002,False,0,AAA444,AQX803,-1.088,1.142,-10,0,0,-1.198,1.129,-1.074,-1.079,-1.108,-15,-25,-35,528.338,-1.128,1.141,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55291
42,1,0,-0.07,0.001,False,0,AAA444,AQX803,-0.923,0.5,-10,0,0,-0.912,0.492,-0.915,-0.919,-0.93,-15,-25,-35,1125.304,-0.908,0.489,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55163
43,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
44,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
45,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
46,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
47,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
48,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
49,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
50,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
51,1,0,0.06,0.0,False,0,AAA444,AQX803,-0.98,0.66,-10,0,0,-0.977,0.658,-0.989,-0.988,-0.981,-15,-25,-35,-2095.789,-0.989,0.642,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55371
52,1,0,0.09,0.001,False,0,AAA444,AQX803,-0.632,0.613,-10,0,0,-0.62,0.632,-0.618,-0.616,-0.605,-15,-25,-35,-833.163,-0.614,0.624,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55363
53,1,0,0.0,0.0,False,0,AAA444,AQX803,-0.924,0.576,-10,0,0,-0.92,0.562,-0.922,-0.918,-0.914,-15,-25,-35,-2315.0,-0.937,0.569,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55222
54,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
55,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
56,1,0,-0.29,0.48,True,0,AAA444,AQX803,3.412,1.527,-10,0,0,-1.648,1.489,5.998,10.808,15.589,-15,-25,-35,2.518,0.83,1.469,0,unavailable,0,0,6,,,-5,8,-5,-200,39134,0,179,,,0,7751.683,0,43449,0,0,8,491
57,1,0,151.42,0.243,False,0,AAA444,AQX803,8.575,3.629,-10,0,0,3.95,2.391,10.459,5.321,15.325,-15,-25,-35,-9.92,5.916,3.723,0,unavailable,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,6171.332,0,43643,0,0,10,0
58,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
59,1,0,-6.44,0.645,True,182,AAA444,AQX803,10.126,1.712,-10,0,0,3.564,1.542,14.302,21.079,27.212,-15,-25,-35,12.296,5.672,2.992,0,other,0,0,49768,,,-5,8,-5,-200,39134,0,0,,,182,6164.902,0,0,0,0,4537,0
60,1,0,-1.45,0.025,False,0,AAA444,AQX803,0.003,1.375,-10,0,0,-0.272,1.364,0.069,0.391,0.568,-15,-25,-35,-6.642,-0.178,1.352,0,zero,0,0,10,,,-5,8,-5,-200,39134,0,0,,,0,11599.351,0,0,0,0,0,55077
61,1,0,-13.28,0.553,True,0,AAA444,AQX803,4.431,1.369,-10,0,0,-0.523,1.321,6.112,12.305,17.17,-15,-25,-35,1.352,1.91,1.322,0,unavailable,0,0,0,,,-5,8,-5,-200,39134,0,3406,,,0,6238.21,0,35235,0,0,5012,0
62,1,0,12.45,2.604,False,0,AAA444,AQX803,47.081,1.684,-10,0,0,23.113,1.54,59.654,85.069,111.729,-15,-25,-35,12.825,35.059,1.606,47646,multiple,0,0,2591,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,2768,0
63,1,0,0.11,0.001,False,0,AAA444,AQX803,0.134,1.234,-10,0,0,-0.611,1.209,-0.535,-0.526,-0.506,-15,-25,-35,-363.744,-0.589,1.208,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,10484.961,0,0,0,0,0,55211
64,1,0,0.04,0.0,False,0,AAA444,AQX803,-0.93,0.568,-10,0,0,-0.923,0.579,-0.93,-0.929,-0.924,-15,-25,-35,-2713.226,-0.939,0.57,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55210
65,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
66,1,0,-0.27,0.002,False,0,AAA444,AQX803,-0.936,1.192,-10,0,0,-0.985,1.121,-0.924,-0.934,-0.971,-15,-25,-35,341.509,-0.962,1.141,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55154
67,1,0,0.03,0.0,False,0,AAA444,AQX803,-0.905,0.65,-10,0,0,-0.93,0.654,-0.918,-0.915,-0.909,-15,-25,-35,-1978.571,-0.917,0.636,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55270
68,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
69,1,0,-42.59,0.945,True,0,AAA444,AQX803,21.167,3.331,-10,0,0,9.62,2.474,22.189,33.772,41.096,-15,-25,-35,13.653,12.781,1.756,2396,multiple,0,5881,30948,266.54,2.54,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,15219,10
70,1,0,-1.39,0.006,False,0,AAA444,AQX803,-0.231,1.383,-10,0,0,-0.519,1.379,0.022,0.03,-0.101,-15,-25,-35,-18.137,-0.354,1.374,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,8470.855,0,0,0,0,16,55053
71,1,0,-5.32,0.544,True,0,AAA444,AQX803,-1.285,1.408,-10,1,1,-6.744,1.481,1.434,7.136,12.306,-15,-25,-35,-7.209,-4.224,1.392,0,single_pore,0,0,16,,,-5,8,-5,-200,39134,15017,10022,84.22,48.3,15017,17016.35,0,27911,0,0,5017,0
72,1,0,15.29,0.411,True,0,AAA444,AQX803,5.558,3.646,-10,0,0,1.763,1.379,5.957,9.304,14.18,-15,-25,-35,3.597,2.731,2.037,0,unavailable,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,38535,0,0,0,0
73,1,0,3.45,0.82,True,0,AAA444,AQX803,5.137,1.452,-10,1,1,-1.99,1.363,9.224,17.254,25.629,-15,-25,-35,1.172,1.552,1.403,0,single_pore,0,381,111,232.24,1.75,-5,8,-5,-200,39134,18376,40054,111.22,61.2,18757,17028.057,0,0,0,0,129,0
74,1,0,-0.78,0.003,False,0,AAA444,AQX803,-0.473,1.174,-10,0,0,-0.49,1.178,-0.425,-0.36,-0.373,-15,-25,-35,-104.835,-0.482,1.18,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,2794.494,0,0,0,0,0,55179
75,1,0,-1.95,0.157,False,0,AAA444,AQX803,2.239,1.412,-10,0,0,0.907,1.333,3.073,4.736,6.204,-15,-25,-35,9.799,1.582,1.35,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,3340.822,0,0,0,0,0,55121
76,1,0,-6.54,0.294,False,0,AAA444,AQX803,9.048,2.535,-10,0,0,3.622,1.71,9.46,12.723,15.332,-15,-25,-35,22.417,5.308,2.47,0,unavailable,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,44092,0,0,0,0
77,1,0,0.06,0.0,False,0,AAA444,AQX803,-0.993,0.676,-10,0,0,-0.996,0.678,-1.0,-1.0,-0.994,-15,-25,-35,-2515.0,-1.001,0.67,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55289
78,1,0,-0.04,0.0,False,0,AAA444,AQX803,-0.891,0.672,-10,0,0,-0.906,0.678,-0.884,-0.886,-0.892,-15,-25,-35,2027.692,-0.906,0.656,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55347
79,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
80,1,0,0.18,0.0,False,0,AAA444,AQX803,-1.063,0.539,-10,0,0,-1.072,0.527,-1.058,-1.066,-1.056,-15,-25,-35,-398.571,-1.083,0.525,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55230
81,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
82,1,0,0.2,0.001,False,0,AAA444,AQX803,-0.999,0.526,-10,0,0,-1.001,0.536,-1.01,-1.011,-0.992,-15,-25,-35,-810.583,-1.008,0.528,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55231
83,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
84,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
85,1,0,0.21,0.0,False,0,AAA444,AQX803,-0.779,0.689,-10,0,0,-0.768,0.698,-0.773,-0.781,-0.768,-15,-25,-35,-470.0,-0.777,0.688,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55636
86,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
87,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
88,1,0,6.71,0.323,False,0,AAA444,AQX803,2.885,2.073,-10,0,0,1.006,1.261,4.212,7.109,10.677,-15,-25,-35,2.603,2.356,1.468,0,unavailable,0,0,9,,,-5,8,-5,-200,39134,0,5005,,,0,6238.21,0,34615,0,0,0,5043
89,1,0,-0.12,0.008,False,0,AAA444,AQX803,-0.541,1.353,-10,0,0,-0.661,1.341,-0.518,-0.436,-0.366,-15,-25,-35,-77.775,-0.612,1.334,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,21389.1,0,0,0,0,0,55185
90,1,0,13.5,0.172,False,0,AAA444,AQX803,4.459,1.856,-10,0,0,1.47,1.89,6.675,7.716,10.107,-15,-25,-35,25.253,3.162,2.038,0,unavailable,0,0,492,,,-5,8,-5,-200,39134,0,2074,,,0,751.421,0,42476,0,0,11750,0
91,1,0,-0.18,0.0,False,0,AAA444,AQX803,-0.859,0.596,-10,0,0,-0.878,0.588,-0.87,-0.862,-0.872,-15,-25,-35,290.0,-0.874,0.594,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,17014.777,0,0,0,0,0,55313
92,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
93,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
94,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
95,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
96,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
97,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
98,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
99,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
100,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
101,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
102,1,0,0.44,0.126,False,0,AAA444,AQX803,-0.999,1.272,-10,0,0,-1.253,1.251,0.362,1.601,2.884,-15,-25,-35,-7.189,-1.779,1.247,0,unavailable,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,32239.933,0,42552,0,0,0,0
103,1,0,0.22,0.016,False,0,AAA444,AQX803,-0.944,1.713,-10,0,0,-1.11,1.715,-0.799,-0.649,-0.477,-15,-25,-35,-59.793,-1.0,1.695,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,26318.608,0,0,0,0,9,55179
104,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
105,1,0,4.68,0.828,True,85,AAA444,AQX803,3.62,1.629,-10,1,1,-3.982,1.56,7.664,15.708,24.22,-15,-25,-35,-0.841,-0.172,1.567,0,single_pore,0,17002,4063,226.46,1.76,-5,8,-5,-200,39134,31823,0,113.34,64.3,48910,21751.926,0,0,0,0,3728,0
106,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
107,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
108,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
109,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
110,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
111,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
112,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
113,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
114,1,0,0.89,0.539,True,0,AAA444,AQX803,1.97,1.413,-10,0,0,-1.829,1.364,5.718,11.067,16.505,-15,-25,-35,0.574,0.494,1.401,0,unavailable,0,0,5,,,-5,8,-5,-200,39134,0,0,,,0,11603.036,0,38628,0,0,5020,0
115,1,0,0.07,0.014,False,0,AAA444,AQX803,-0.626,1.629,-10,0,0,-0.725,1.669,-0.469,-0.331,-0.186,-15,-25,-35,-43.223,-0.654,1.661,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,8067.02,0,0,0,0,11,55591
116,1,0,0.71,0.011,False,0,AAA444,AQX803,-0.219,1.659,-10,0,0,-0.357,1.612,-0.102,-0.026,0.121,-15,-25,-35,-20.202,-0.311,1.616,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,6164.902,0,0,0,0,12,55308
117,1,0,0.47,0.014,False,0,AAA444,AQX803,-0.948,1.507,-10,0,0,-1.01,1.486,-0.792,-0.679,-0.519,-15,-25,-35,-68.12,-0.974,1.459,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,8399.699,0,0,0,0,16,55170
118,1,0,5.65,0.82,True,86,AAA444,AQX803,-1.649,1.666,-10,1,1,-9.139,1.665,2.264,10.178,18.657,-15,-25,-35,-7.358,-5.413,1.643,0,single_pore,0,4255,175,219.46,1.71,-5,8,-5,-200,39134,50122,0,105.06,59.6,54463,33315.949,0,0,0,0,0,0
119,1,0,0.02,0.009,False,0,AAA444,AQX803,-0.664,1.42,-10,0,0,-0.74,1.426,-0.568,-0.476,-0.382,-15,-25,-35,-71.109,-0.707,1.417,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,2864.739,0,0,0,0,0,55180
120,1,0,-19.51,0.548,True,0,AAA444,AQX803,4.126,1.577,-10,0,0,-0.17,1.485,6.308,12.766,17.273,-15,-25,-35,1.868,2.045,1.542,0,unavailable,0,0,22,,,-5,8,-5,-200,39134,0,0,,,0,4237.611,0,43027,0,0,5014,0
121,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
122,1,0,-38.09,0.542,True,71,AAA444,AQX803,10.729,1.537,-10,0,0,3.105,1.543,5.182,12.502,16.013,-15,-25,-35,-0.08,0.431,2.314,0,unavailable,0,0,320,,,-5,8,-5,-200,39134,0,0,,,71,6165.582,0,53677,0,0,3757,0
123,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
124,1,0,0.35,0.075,False,0,AAA444,AQX803,0.475,1.434,-10,0,0,-0.249,1.425,0.856,1.593,2.365,-15,-25,-35,1.264,0.104,1.4,0,unavailable,0,0,11,,,-5,8,-5,-200,39134,0,0,,,0,20861.449,0,43641,0,0,0,0
125,1,0,7.4,0.359,False,0,AAA444,AQX803,8.019,1.351,-10,0,0,-2.686,1.221,3.722,6.945,10.908,-15,-25,-35,-0.055,-0.317,1.215,0,unavailable,0,0,5,,,-5,8,-5,-200,39134,0,0,,,0,14972.16,0,47996,0,0,0,0
126,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
1,1,0,0.06,0.0,False,0,AAA444,AQX803,-1.065,0.657,-10,0,0,-1.074,0.646,-1.068,-1.071,-1.068,-15,-25,-35,-20.0,-1.074,0.661,0,zero,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,859.865,0,0,0,0,0,55147
2,1,0,-0.03,0.0,False,0,AAA444,AQX803,-0.94,0.653,-10,0,0,-0.916,0.66,-0.928,-0.926,-0.927,-15,-25,-35,-4655.0,-0.932,0.659,0,zero,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,859.865,0,0,0,0,0,55321
3,1,0,-0.16,0.001,False,0,AAA444,AQX803,-0.901,0.544,-10,0,0,-0.909,0.537,-0.914,-0.901,-0.904,-15,-25,-35,-998.058,-0.914,0.533,0,zero,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,859.865,0,0,0,0,0,55270
